Tarih,PM10 ( µg/m3 ),PM 2.5 ( µg/m3 ),SO2 ( µg/m3 ),CO ( µg/m3 ),NO2 ( µg/m3 ),NOX ( µg/m3 ),O3 ( µg/m3 )
2019-03-06 23:00:56,111.20666666666666,40.555,13.336666666666666,306.6933333333333,54.38333333333333,89.38333333333333,4.66
2019-03-07 00:00:56,71.31666666666666,23.405,11.823333333333332,362.64000000000004,45.04333333333333,64.48333333333333,13.613333333333335
2019-03-07 01:00:56,52.26666666666667,12.22,7.329999999999999,392.90333333333336,47.48666666666666,72.01333333333334,2.32
2019-03-07 02:00:56,63.01666666666666,24.085,6.886666666666667,264.1766666666667,43.403333333333336,112.07333333333334,1.1466666666666667
2019-03-07 03:00:56,55.096666666666664,24.18,5.506666666666668,283.58,40.58,123.01666666666667,1.1133333333333333
2019-03-07 04:00:56,50.70666666666667,26.89,3.16,302.28000000000003,34.88999999999999,70.92999999999999,1.2833333333333334
2019-03-07 05:00:56,44.35333333333333,14.475,3.4066666666666667,272.81666666666666,35.88666666666666,83.26666666666667,1.5999999999999999
2019-03-07 06:00:56,34.54666666666667,11.46,2.8233333333333337,203.98333333333335,25.33666666666667,53.76,3.3699999999999997
2019-03-07 07:00:56,28.486666666666668,10.545,1.8,230.32666666666668,29.063333333333333,57.876666666666665,1.4333333333333333
2019-03-07 08:00:56,24.253333333333334,11.405,3.4166666666666665,255.47333333333333,36.15,96.21666666666665,2.1
2019-03-07 09:00:56,35.00333333333334,12.0,5.573333333333333,391.0233333333333,44.4,66.92333333333333,3.0533333333333332
2019-03-07 10:00:56,41.00666666666667,11.01,10.459999999999999,262.24333333333334,44.4,130.89000000000001,2.23
2019-03-07 11:00:56,53.156666666666666,17.475,16.08,391.18333333333334,42.13666666666666,77.10666666666667,4.246666666666667
2019-03-07 12:00:56,54.60666666666666,21.235,16.023333333333333,391.5733333333333,42.826666666666675,131.18333333333334,8.01
2019-03-07 13:00:56,53.73,23.255,19.47,156.73666666666665,30.669999999999998,28.620000000000005,16.863333333333333
2019-03-07 14:00:56,25.97666666666667,12.265,14.606666666666667,156.04,10.02,14.656666666666666,21.736666666666665
2019-03-07 15:00:56,27.46666666666667,8.42,5.38,133.03,11.333333333333334,12.133333333333335,25.886666666666667
2019-03-07 16:00:56,23.646666666666665,3.48,4.826666666666667,175.15333333333334,18.03333333333333,14.530000000000001,26.843333333333334
2019-03-07 17:00:56,21.13,2.835,12.550000000000002,89.56,32.64333333333333,20.483333333333334,24.833333333333332
2019-03-07 18:00:56,37.050000000000004,4.665,14.516666666666667,266.1333333333333,40.01,23.213333333333335,21.97
2019-03-07 19:00:56,37.233333333333334,4.66,11.62,307.50666666666666,50.82,70.09666666666668,16.006666666666668
2019-03-07 20:00:56,44.72666666666667,5.2,24.650000000000002,618.85,69.09666666666668,123.21,6.510000000000001
2019-03-07 21:00:56,75.80666666666667,11.795,33.89666666666667,877.7066666666666,51.23,144.77333333333334,1.63
2019-03-07 22:00:56,109.43,16.96,18.53333333333333,395.3966666666667,57.99333333333333,98.48333333333333,2.92
2019-03-07 23:00:56,91.67333333333333,20.23,14.743333333333332,681.9266666666666,53.35333333333333,103.31666666666666,8.543333333333333
2019-03-08 00:00:56,95.79333333333334,15.965,13.280000000000001,598.9633333333334,54.35,55.449999999999996,2.2433333333333336
2019-03-08 01:00:56,98.84333333333332,20.605,12.686666666666667,601.51,50.50666666666666,109.27666666666666,4.503333333333333
2019-03-08 02:00:56,87.47333333333331,19.13,11.036666666666667,564.8566666666667,51.07333333333333,62.81,1.1466666666666667
2019-03-08 03:00:56,85.64333333333333,21.565,7.243333333333333,591.6233333333333,43.47666666666667,50.400000000000006,1.16
2019-03-08 04:00:56,66.68333333333334,21.9,5.773333333333333,472.3066666666667,48.23666666666667,40.53666666666667,1.3733333333333333
2019-03-08 05:00:56,49.846666666666664,19.96,6.496666666666667,517.1933333333333,44.193333333333335,46.42666666666667,1.0233333333333332
2019-03-08 06:00:56,53.379999999999995,22.305,6.373333333333332,476.28,38.74,47.089999999999996,1.0266666666666666
2019-03-08 07:00:56,60.93000000000001,24.34,8.17,609.4566666666666,34.95666666666667,59.18666666666667,0.9500000000000001
2019-03-08 08:00:56,61.75333333333333,26.43,13.963333333333333,543.4966666666667,32.53,140.15,0.9666666666666667
2019-03-08 09:00:56,76.8,26.085,11.296666666666667,509.75,32.46333333333333,81.52666666666666,1.1533333333333333
2019-03-08 10:00:56,71.73666666666666,20.245,13.906666666666666,535.96,31.23333333333333,175.59,2.2566666666666664
2019-03-08 11:00:56,79.30666666666667,21.51,14.603333333333333,346.02,40.056666666666665,154.68666666666664,3.4566666666666666
2019-03-08 12:00:56,90.11,21.435,15.473333333333334,54.96333333333333,40.026666666666664,26.103333333333335,4.083333333333333
2019-03-08 13:00:56,80.40333333333332,22.995,22.286666666666665,130.52666666666667,39.95333333333333,75.80333333333333,8.193333333333333
2019-03-08 14:00:56,63.78,19.62,23.56,236.49,32.45666666666667,45.553333333333335,13.42
2019-03-08 15:00:56,47.79666666666666,20.74,14.22,51.23666666666667,26.366666666666664,46.93,15.603333333333333
2019-03-08 16:00:56,45.93666666666667,21.34,12.993333333333332,39.02,30.159999999999997,1.0366666666666666,17.31
2019-03-08 17:00:56,42.906666666666666,26.545,20.05,127.64999999999999,21.41333333333333,30.900000000000002,25.656666666666666
2019-03-08 18:00:56,31.169999999999998,16.49,19.783333333333335,100.04,25.13,36.126666666666665,27.060000000000002
2019-03-08 19:00:56,31.786666666666665,10.755,20.493333333333336,147.48,54.076666666666675,77.23333333333333,23.633333333333336
2019-03-08 20:00:56,54.79666666666666,10.98,30.423333333333332,705.46,72.29666666666667,153.29666666666665,16.93
2019-03-08 21:00:56,117.33,13.87,22.903333333333336,777.4766666666666,80.19,117.92333333333333,4.213333333333334
2019-03-08 22:00:56,151.52666666666667,22.96,24.623333333333335,988.4566666666666,73.92666666666666,161.88666666666666,1.3
2019-03-08 23:00:56,179.85666666666668,26.57,18.513333333333332,853.93,68.63,168.9466666666667,1.1300000000000001
2019-03-09 00:00:56,165.57,25.95,18.266666666666666,724.5300000000001,59.89666666666667,150.80666666666667,1.1966666666666665
2019-03-09 01:00:56,141.65,18.41,17.006666666666664,750.8966666666666,54.629999999999995,148.82666666666668,1.01
2019-03-09 02:00:56,143.5,21.545,17.913333333333334,402.82,54.586666666666666,126.39333333333333,1.02
2019-03-09 03:00:56,134.36666666666667,23.54,12.953333333333333,417.5133333333333,49.93333333333334,106.62,0.9766666666666667
2019-03-09 04:00:56,110.46666666666665,25.375,13.206666666666669,283.96,42.71,98.12666666666667,0.9333333333333332
2019-03-09 05:00:56,84.94,18.895,14.256666666666666,262.2966666666667,40.97666666666667,100.16333333333334,0.8766666666666666
2019-03-09 06:00:56,78.97666666666667,20.5,13.293333333333335,268.01,39.85,111.8,0.96
2019-03-09 07:00:56,71.26333333333334,17.925,10.573333333333332,267.18666666666667,36.53333333333334,70.42666666666666,0.86
2019-03-09 08:00:56,57.74666666666667,15.98,16.11,340.2033333333333,44.31999999999999,88.75666666666666,0.9533333333333333
2019-03-09 09:00:56,64.01333333333334,17.2,14.283333333333333,462.3833333333334,43.18666666666667,98.27,0.9900000000000001
2019-03-09 10:00:56,85.82000000000001,19.21,19.57,226.53666666666666,52.63666666666666,173.41333333333333,1.61
2019-03-09 11:00:56,104.86000000000001,20.195,30.163333333333338,139.87333333333333,54.949999999999996,159.81333333333333,2.22
2019-03-09 12:00:56,117.94,30.38,23.153333333333336,139.48666666666665,56.68333333333334,126.39333333333332,3.7466666666666666
2019-03-09 13:00:56,86.19333333333333,24.905,27.833333333333332,116.20666666666666,53.63666666666668,60.873333333333335,7.04
2019-03-09 14:00:56,77.85666666666667,25.3,25.05333333333333,206.50333333333333,45.25666666666666,85.82000000000001,11.346666666666666
2019-03-09 15:00:56,67.83666666666666,16.0,21.613333333333333,232.20666666666668,31.150000000000002,49.166666666666664,21.04
2019-03-09 16:00:56,51.29333333333333,11.105,27.686666666666667,163.31666666666666,29.673333333333332,46.74333333333333,23.276666666666667
2019-03-09 17:00:56,64.85333333333334,14.86,21.793333333333333,77.97,26.213333333333335,41.330000000000005,27.486666666666665
2019-03-09 18:00:56,67.89,12.57,26.073333333333334,224.78666666666666,28.113333333333333,36.656666666666666,30.573333333333334
2019-03-09 19:00:56,70.86,11.42,25.46666666666667,236.28666666666666,31.39,48.873333333333335,29.22
2019-03-09 20:00:56,67.05,10.31,28.960000000000004,585.2533333333333,62.876666666666665,82.73666666666666,13.246666666666668
2019-03-09 21:00:56,74.45666666666666,16.64,28.5,885.14,76.61,81.74333333333334,8.59
2019-03-09 22:00:56,97.87333333333333,18.68,30.293333333333333,721.9833333333332,71.93333333333334,105.58,5.489999999999999
2019-03-09 23:00:56,106.91000000000001,20.795,27.37,643.5633333333334,73.99,105.36333333333334,4.323333333333333
2019-03-10 00:00:56,110.66666666666667,21.71,20.56,550.2733333333333,68.38666666666667,72.23333333333333,3.4
2019-03-10 01:00:56,107.75999999999999,20.4,16.746666666666666,524.8966666666666,71.98,88.65666666666668,1.4666666666666668
2019-03-10 02:00:56,105.3,27.28,14.813333333333333,464.46333333333337,57.43666666666667,79.03666666666668,1.76
2019-03-10 03:00:56,106.48666666666666,29.47,12.406666666666666,322.5833333333333,49.79666666666666,69.96,1.1733333333333333
2019-03-10 04:00:56,95.33,19.985,9.293333333333335,209.23333333333335,33.60333333333333,47.85666666666666,2.5
2019-03-10 05:00:56,72.64666666666666,18.39,5.95,213.44333333333336,30.263333333333335,54.29666666666666,2.29
2019-03-10 06:00:56,61.18333333333334,16.065,4.363333333333333,160.28666666666666,35.333333333333336,60.77666666666667,2.53
2019-03-10 07:00:56,55.38,14.96,3.953333333333333,181.88,25.186666666666667,40.163333333333334,3.28
2019-03-10 08:00:56,50.78666666666666,15.875,4.753333333333334,195.48000000000002,32.443333333333335,49.699999999999996,0.89
2019-03-10 09:00:56,60.419999999999995,18.67,8.693333333333333,308.41333333333336,29.276666666666667,53.196666666666665,1.0233333333333332
2019-03-10 10:00:56,62.99666666666667,20.59,13.273333333333333,268.3433333333333,31.48,81.54333333333334,1.9000000000000001
2019-03-10 11:00:56,68.22,30.495,26.206666666666667,177.70666666666668,32.60666666666666,91.52333333333333,3.7733333333333334
2019-03-10 12:00:56,72.04333333333334,30.87,26.256666666666664,228.55999999999997,34.419999999999995,72.90666666666668,8.013333333333334
2019-03-10 13:00:56,74.17,23.655,24.98,158.03,29.603333333333335,51.82,12.166666666666666
2019-03-10 14:00:56,60.28,16.63,20.57,66.66666666666667,20.19,23.386666666666667,18.88
2019-03-10 15:00:56,52.25,8.075,17.05333333333333,102.09666666666668,10.896666666666667,19.436666666666667,22.36
2019-03-10 16:00:56,52.306666666666665,7.47,22.69666666666667,150.04999999999998,20.376666666666665,31.856666666666666,24.316666666666666
2019-03-10 17:00:56,49.49,6.725,21.656666666666666,154.0,16.226666666666667,27.013333333333332,27.44666666666667
2019-03-10 18:00:56,44.81,6.6,18.973333333333333,96.18,13.986666666666666,22.853333333333335,28.426666666666666
2019-03-10 19:00:56,45.673333333333325,9.785,17.876666666666665,166.26,20.51,28.86,25.48
2019-03-10 20:00:56,38.06,11.225,15.036666666666667,223.39,31.78333333333333,45.78666666666667,23.040000000000003
2019-03-10 21:00:56,38.166666666666664,9.915,13.133333333333333,456.74,50.086666666666666,53.19,14.89
2019-03-10 22:00:56,66.20333333333333,12.325,15.92,721.1433333333333,69.23,79.29,9.016666666666667
2019-03-10 23:00:56,63.94,13.955,11.159999999999998,555.7133333333334,56.00666666666667,101.02,8.459999999999999
2019-03-11 00:00:56,83.28666666666668,19.52,10.58,494.09666666666664,55.86333333333334,99.24666666666667,1.46
2019-03-11 01:00:56,83.14333333333333,25.775,7.8,404.8966666666667,54.35666666666666,58.45333333333334,1.9666666666666668
2019-03-11 02:00:56,83.15333333333332,27.57,6.236666666666667,394.36999999999995,48.5,49.27333333333333,1.1466666666666667
2019-03-11 03:00:56,80.32333333333334,19.485,12.79,167.43,38.35,65.37,0.9
2019-03-11 04:00:56,77.23333333333333,18.545,11.386666666666665,269.43,35.9,77.12333333333333,0.8133333333333334
2019-03-11 05:00:56,77.21666666666665,21.06,10.5,246.08666666666667,35.5,58.73666666666667,0.86
2019-03-11 06:00:56,63.46666666666667,15.54,9.18,317.41333333333336,37.52,53.29333333333333,0.8733333333333334
2019-03-11 07:00:56,65.75333333333333,22.52,9.233333333333333,471.8,36.64666666666667,54.26,1.01
2019-03-11 08:00:56,67.86666666666666,18.22,14.22,300.28333333333336,40.17333333333333,63.18,0.8366666666666666
2019-03-11 09:00:56,64.43666666666667,21.58,15.026666666666666,215.23000000000002,47.199999999999996,106.91666666666667,0.9033333333333333
2019-03-11 10:00:56,73.57000000000001,23.625,18.283333333333335,61.376666666666665,44.94,170.50666666666666,1.1966666666666665
2019-03-11 11:00:56,89.06666666666668,29.09,22.22,95.15666666666668,40.81333333333333,149.74333333333334,3.28
2019-03-11 12:00:56,91.77,25.705,14.973333333333334,43.153333333333336,35.75333333333333,104.78333333333335,13.966666666666667
2019-03-11 13:00:56,71.55,9.13,13.023333333333333,126.19666666666666,26.103333333333335,52.346666666666664,19.97
2019-03-11 14:00:56,50.076666666666675,6.465,8.996666666666668,92.48333333333333,12.670000000000002,22.540000000000003,23.963333333333335
2019-03-11 15:00:56,31.94666666666667,6.84,7.243333333333333,143.79,11.733333333333334,13.676666666666668,28.493333333333336
2019-03-11 16:00:56,33.93333333333333,4.49,8.43,87.49666666666667,15.61,24.72,28.886666666666667
2019-03-11 17:00:56,42.68333333333334,4.17,10.653333333333334,132.70666666666668,22.310000000000002,35.47666666666667,29.69333333333333
2019-03-11 18:00:56,52.73,5.205,13.373333333333333,244.0533333333333,43.14333333333334,40.806666666666665,30.33666666666667
2019-03-11 19:00:56,58.95666666666667,4.98,14.43,150.53,62.73333333333334,86.93666666666667,22.986666666666665
2019-03-11 20:00:56,70.95666666666666,7.8,21.406666666666666,406.52666666666664,67.88333333333334,63.580000000000005,22.506666666666664
2019-03-11 21:00:56,87.42666666666666,6.815,23.963333333333335,842.0033333333334,71.49,82.11666666666666,10.333333333333334
2019-03-11 22:00:56,127.01333333333334,12.445,19.676666666666666,790.3933333333333,60.74666666666667,76.51333333333334,3.69
2019-03-11 23:00:56,138.85,16.68,14.173333333333334,588.2966666666667,64.45,90.89999999999999,0.9366666666666666
2019-03-12 00:00:56,137.84,18.135,12.15,390.3966666666667,66.04,98.18666666666665,0.8166666666666668
2019-03-12 01:00:56,118.87333333333333,24.375,10.32,386.03,59.18666666666667,92.67666666666668,0.7466666666666667
2019-03-12 02:00:56,95.04333333333334,14.465,6.3066666666666675,476.6166666666666,51.80666666666667,73.7,0.9733333333333333
2019-03-12 03:00:56,106.75666666666666,16.14,7.483333333333333,409.60999999999996,45.86666666666667,59.5,0.7333333333333334
2019-03-12 04:00:56,114.29333333333334,19.71,6.736666666666667,413.44,47.57,80.31666666666668,0.7133333333333334
2019-03-12 05:00:56,103.55,20.91,5.7,303.18666666666667,46.07666666666666,56.336666666666666,0.6166666666666667
2019-03-12 06:00:56,78.78333333333333,17.01,5.526666666666666,324.81,45.07666666666666,64.01333333333334,0.6666666666666666
2019-03-12 07:00:56,73.49333333333333,21.335,6.836666666666667,259.15333333333336,40.04666666666667,67.73666666666666,0.6833333333333332
2019-03-12 08:00:56,68.77666666666666,19.76,8.680000000000001,243.96333333333334,46.68333333333334,110.88,0.5966666666666667
2019-03-12 09:00:56,73.64666666666666,21.42,9.76,449.68,39.443333333333335,80.38666666666667,0.7833333333333333
2019-03-12 10:00:56,80.58333333333333,20.2,13.536666666666667,336.9266666666667,52.73333333333333,129.08666666666667,1.1500000000000001
2019-03-12 11:00:56,97.28666666666668,22.57,18.156666666666666,300.5133333333333,52.300000000000004,169.19333333333336,1.1433333333333333
2019-03-12 12:00:56,115.33666666666666,21.205,18.586666666666666,204.89333333333332,49.846666666666664,182.10999999999999,1.7699999999999998
2019-03-12 13:00:56,135.06333333333333,22.01,20.006666666666664,188.54666666666665,47.54333333333333,170.03666666666666,3.5766666666666667
2019-03-12 14:00:56,117.24666666666667,21.38,16.24,113.82666666666667,44.70000000000001,97.23666666666666,4.866666666666666
2019-03-12 15:00:56,80.60333333333334,11.765,19.34,260.00666666666666,39.31,87.62666666666667,8.366666666666667
2019-03-12 16:00:56,71.28333333333333,7.795,16.69666666666667,194.51,28.213333333333335,0.0,12.436666666666667
2019-03-12 17:00:56,64.98666666666666,7.23,9.18,9.486666666666666,9.72,17.51,14.006666666666668
2019-03-12 18:00:56,225.88333333333333,6.7,7.82,258.77,13.39,11.326666666666668,17.163333333333334
2019-03-12 19:00:56,181.7266666666667,5.27,6.1066666666666665,335.26666666666665,14.339999999999998,17.063333333333333,14.49
2019-03-12 20:00:56,95.61666666666667,5.28,5.11,232.1,20.876666666666665,21.50666666666667,12.51
2019-03-12 21:00:56,53.04333333333333,5.35,4.173333333333333,364.50333333333333,15.17,16.123333333333335,12.876666666666667
2019-03-12 22:00:56,34.64333333333333,3.97,4.07,202.01333333333332,9.39,16.22,15.18
2019-03-12 23:00:56,32.22,3.99,3.3800000000000003,305.01666666666665,6.760000000000001,9.153333333333334,17.133333333333333
2019-03-13 00:00:56,20.166666666666668,2.835,3.266666666666666,241.02666666666667,4.74,7.633333333333333,16.356666666666666
2019-03-13 01:00:56,13.093333333333334,2.065,2.9166666666666665,192.21666666666667,5.213333333333333,8.853333333333333,14.756666666666668
2019-03-13 02:00:56,11.550000000000002,2.275,2.5833333333333335,146.08666666666667,11.19,15.540000000000001,11.62
2019-03-13 03:00:56,5.5633333333333335,3.78,1.9833333333333334,266.3566666666667,13.99,18.763333333333335,12.973333333333334
2019-03-13 04:00:56,6.460000000000001,3.395,2.6466666666666665,215.73333333333335,3.6166666666666667,5.703333333333333,17.366666666666667
2019-03-13 05:00:56,4.973333333333333,1.755,2.5733333333333337,192.9466666666667,2.5066666666666664,4.713333333333334,18.37666666666667
2019-03-13 06:00:56,4.3133333333333335,1.495,1.9900000000000002,194.9333333333333,2.766666666666667,6.276666666666666,16.063333333333333
2019-03-13 07:00:56,3.3966666666666665,3.03,1.9333333333333336,242.9,6.78,6.510000000000001,18.223333333333333
2019-03-13 08:00:56,2.236666666666667,1.92,1.78,123.62666666666667,6.3,10.763333333333334,18.883333333333333
2019-03-13 09:00:56,2.4266666666666663,1.33,2.2433333333333336,252.37666666666667,14.813333333333333,9.473333333333334,19.636666666666667
2019-03-13 10:00:56,3.2099999999999995,1.885,1.2833333333333334,145.44666666666666,12.323333333333332,18.6,15.346666666666666
2019-03-13 11:00:56,3.4800000000000004,2.67,3.44,196.14333333333332,15.71,17.86,13.823333333333332
2019-03-13 12:00:56,4.593333333333334,2.955,3.706666666666667,147.35,14.82,21.766666666666666,13.786666666666667
2019-03-13 13:00:56,4.45,3.56,4.6000000000000005,141.49666666666667,13.433333333333332,21.16333333333333,11.153333333333334
2019-03-13 14:00:56,6.133333333333333,4.86,4.386666666666667,155.71333333333334,8.776666666666666,16.016666666666666,15.626666666666667
2019-03-13 15:00:56,4.053333333333334,3.83,4.453333333333333,155.43333333333334,5.390000000000001,10.886666666666665,20.86
2019-03-13 16:00:56,2.84,2.345,3.526666666666667,181.51,5.52,14.76,20.963333333333335
2019-03-13 17:00:56,8.083333333333334,5.175,3.3333333333333335,199.42666666666665,4.239999999999999,4.12,20.62333333333333
2019-03-13 18:00:56,6.78,3.37,3.47,328.96,6.966666666666666,7.293333333333333,21.23
2019-03-13 19:00:56,5.413333333333334,3.425,3.186666666666667,185.07333333333335,11.466666666666667,18.793333333333333,20.94
2019-03-13 20:00:56,5.433333333333333,2.28,3.216666666666667,205.12666666666667,8.356666666666667,13.816666666666668,20.226666666666667
2019-03-13 21:00:56,7.053333333333334,3.33,3.41,202.73333333333335,6.859999999999999,11.936666666666667,21.633333333333336
2019-03-13 22:00:56,8.753333333333332,2.385,3.19,171.58333333333334,4.726666666666667,8.983333333333333,22.959999999999997
2019-03-13 23:00:56,10.32,2.75,3.2166666666666663,260.2633333333333,7.579999999999999,7.789999999999999,21.58
2019-03-14 00:00:56,10.04,3.685,3.5533333333333332,154.14000000000001,4.346666666666667,8.53,20.88
2019-03-14 01:00:56,10.443333333333333,4.465,3.013333333333333,161.59333333333333,4.68,8.916666666666666,20.64
2019-03-14 02:00:56,12.030000000000001,3.425,2.23,118.05333333333334,4.363333333333333,8.896666666666667,19.926666666666666
2019-03-14 03:00:56,11.69,5.08,2.58,230.04333333333332,5.256666666666667,9.426666666666668,19.01
2019-03-14 04:00:56,13.459999999999999,5.65,2.5866666666666664,147.16,5.396666666666667,8.9,17.403333333333332
2019-03-14 05:00:56,13.273333333333333,4.66,2.5033333333333334,118.38333333333333,5.256666666666667,9.266666666666666,17.55
2019-03-14 06:00:56,15.420000000000002,5.24,2.466666666666667,125.64666666666666,5.223333333333334,7.1499999999999995,17.356666666666666
2019-03-14 07:00:56,13.553333333333333,5.145,2.39,138.77333333333334,5.866666666666667,10.173333333333334,16.586666666666666
2019-03-14 08:00:56,13.63,4.105,1.9766666666666666,153.67666666666665,12.993333333333334,19.023333333333333,13.366666666666667
2019-03-14 09:00:56,15.86,5.88,2.03,137.07333333333335,22.86,35.01,10.386666666666667
2019-03-14 10:00:56,16.776666666666667,7.0,2.1333333333333333,75.47333333333333,17.819999999999997,26.45,9.853333333333333
2019-03-14 11:00:56,18.316666666666666,9.75,2.78,120.22333333333334,19.843333333333334,30.833333333333332,8.656666666666666
2019-03-14 12:00:56,17.87,10.145,4.323333333333333,216.48666666666668,29.656666666666666,44.576666666666675,8.606666666666667
2019-03-14 13:00:56,19.849999999999998,10.965,4.586666666666667,498.59,33.92666666666667,57.56999999999999,10.633333333333333
2019-03-14 14:00:56,17.296666666666667,9.245,5.276666666666667,240.01999999999998,19.626666666666665,32.13666666666666,13.983333333333334
2019-03-14 15:00:56,15.479999999999999,7.435,5.57,198.20333333333335,12.416666666666666,19.94,15.766666666666666
2019-03-14 16:00:56,11.756666666666668,5.94,7.933333333333334,106.38,9.303333333333333,16.473333333333333,15.833333333333334
2019-03-14 17:00:56,14.763333333333334,5.46,7.636666666666667,163.61333333333332,14.523333333333333,24.39,14.863333333333335
2019-03-14 18:00:56,22.656666666666666,10.955,6.2700000000000005,176.00666666666666,25.10666666666667,32.336666666666666,15.683333333333332
2019-03-14 19:00:56,29.080000000000002,10.675,5.37,245.69000000000003,17.55,24.913333333333338,12.613333333333335
2019-03-14 20:00:56,37.86666666666667,10.96,5.62,239.99666666666667,10.12,16.63,13.64
2019-03-14 21:00:56,39.77,9.04,5.943333333333334,277.40000000000003,9.636666666666667,15.969999999999999,14.293333333333335
2019-03-14 22:00:56,36.61333333333334,9.06,4.83,266.90000000000003,16.596666666666668,25.293333333333333,11.143333333333333
2019-03-14 23:00:56,47.583333333333336,10.345,4.01,356.34666666666664,15.383333333333333,16.046666666666667,11.946666666666667
2019-03-15 00:00:56,48.71666666666667,7.675,2.9966666666666666,203.4333333333333,13.700000000000001,19.819999999999997,10.676666666666668
2019-03-15 01:00:56,43.19,8.795,4.226666666666667,258.5733333333333,20.69333333333333,27.383333333333336,9.973333333333334
2019-03-15 02:00:56,43.52333333333333,12.99,4.3566666666666665,202.04666666666665,19.486666666666668,25.55,9.243333333333334
2019-03-15 03:00:56,40.29666666666667,12.655,3.2066666666666666,123.02,11.660000000000002,16.456666666666667,10.816666666666668
2019-03-15 04:00:56,35.38666666666666,10.425,3.6133333333333333,248.14666666666668,14.146666666666667,19.040000000000003,7.383333333333333
2019-03-15 05:00:56,46.653333333333336,12.325,3.1566666666666667,179.21,14.676666666666668,16.7,5.133333333333334
2019-03-15 06:00:56,44.74,13.855,3.53,182.86,14.76,20.23,5.126666666666667
2019-03-15 07:00:56,35.986666666666665,14.565,4.056666666666667,157.97666666666666,18.406666666666666,26.99666666666667,2.393333333333333
2019-03-15 08:00:56,35.38666666666666,15.24,3.3366666666666664,74.75,20.493333333333332,33.23,2.13
2019-03-15 09:00:56,36.806666666666665,18.46,4.12,137.65666666666667,28.566666666666666,51.16,1.8333333333333333
2019-03-15 10:00:56,38.35,16.69,3.8966666666666665,235.9,27.963333333333335,44.129999999999995,2.873333333333333
2019-03-15 11:00:56,44.26333333333333,17.195,5.5566666666666675,195.94333333333336,20.59,33.199999999999996,5.363333333333333
2019-03-15 12:00:56,42.32333333333333,16.94,6.353333333333333,182.75666666666666,19.433333333333334,29.926666666666666,5.68
2019-03-15 13:00:56,38.406666666666666,15.31,5.203333333333333,204.26333333333332,21.246666666666666,30.933333333333334,8.903333333333334
2019-03-15 14:00:56,45.43333333333334,13.06,5.403333333333333,180.77666666666667,25.223333333333333,39.38666666666666,8.61
